CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
17525,270,1,422.70000000000005,82,46.96666666666667,9,1,2010-12-15 12:05:00,2010-12-15 12:05:00,1,1.0,0,1,0.7860468217477081,High
14195,112,2,1012.0,760,144.57142857142858,7,2,2011-04-01 16:50:00,2011-05-22 10:29:00,50,1.0,0,1,0.7860399159266674,High
15970,214,1,314.1,116,28.55454545454546,11,1,2011-02-09 12:08:00,2011-02-09 12:08:00,1,1.0,0,1,0.7859767101309187,High
15695,177,2,409.98,212,18.635454545454547,22,1,2011-03-18 08:31:00,2011-03-18 08:32:00,1,2.0,0,1,0.7859587923220097,High
17574,153,1,185.65,77,23.20625,8,1,2011-04-11 09:47:00,2011-04-11 09:47:00,1,1.0,0,1,0.7859056014873677,High
12547,108,2,207.79999999999998,134,25.974999999999998,7,2,2011-03-04 12:46:00,2011-05-26 12:38:00,82,1.0,0,1,0.7853461245692271,High
17193,87,2,448.56000000000006,144,56.07000000000001,4,1,2011-06-16 10:04:00,2011-06-16 10:23:00,1,2.0,1,0,0.785222966563527,High
12770,121,1,1351.45,743,112.62083333333334,12,1,2011-05-13 09:33:00,2011-05-13 09:33:00,1,1.0,0,1,0.7851227891407734,High
12489,246,1,334.93,105,22.328666666666667,15,1,2011-01-07 13:13:00,2011-01-07 13:13:00,1,1.0,0,1,0.7850558617489588,High
16274,283,1,351.75,153,5.411538461538462,64,1,2010-12-01 15:35:00,2010-12-01 15:35:00,1,1.0,0,1,0.7849092225803278,High
14497,219,1,475.37,235,16.392068965517243,29,1,2011-02-03 17:01:00,2011-02-03 17:01:00,1,1.0,0,1,0.7848556730491647,High
13615,229,1,417.69,189,18.160434782608696,23,1,2011-01-25 08:21:00,2011-01-25 08:21:00,1,1.0,0,1,0.7840631095190514,High
14272,164,1,132.09,87,16.51125,8,1,2011-03-30 13:57:00,2011-03-30 13:57:00,1,1.0,1,0,0.783483535463544,High
16545,75,1,339.3,78,113.10000000000001,3,1,2011-06-28 10:37:00,2011-06-28 10:37:00,1,1.0,0,1,0.7831854755372105,High
13706,213,1,330.79,189,16.5395,20,1,2011-02-10 09:21:00,2011-02-10 09:21:00,1,1.0,0,1,0.7830869769705842,High
18227,128,1,93.75,21,18.75,5,1,2011-05-06 12:23:00,2011-05-06 12:23:00,1,1.0,0,1,0.782475854726523,High
17029,21,2,716.0,400,358.0,1,2,2011-04-17 10:57:00,2011-08-21 11:06:00,126,1.0,0,1,0.7823731383431876,High
16623,156,1,129.45,39,25.889999999999997,5,1,2011-04-08 10:09:00,2011-04-08 10:09:00,1,1.0,0,1,0.7821633192034989,High
17239,223,1,382.5,150,25.5,15,1,2011-01-31 09:41:00,2011-01-31 09:41:00,1,1.0,0,1,0.7821120981743727,High
12565,199,1,145.92,80,16.21333333333333,9,1,2011-02-24 10:34:00,2011-02-24 10:34:00,1,1.0,0,1,0.7820906697100076,High
12591,227,1,452.84999999999997,228,17.41730769230769,26,1,2011-01-26 14:35:00,2011-01-26 14:35:00,1,1.0,0,1,0.781867132835292,High
17187,137,1,203.95,144,20.395,10,1,2011-04-27 12:39:00,2011-04-27 12:39:00,1,1.0,0,1,0.7815557614777423,High
17102,172,1,25.5,2,25.5,1,1,2011-03-23 10:08:00,2011-03-23 10:08:00,1,1.0,0,1,0.7814596322278987,High
16351,243,1,153.9,90,19.2375,8,1,2011-01-11 10:26:00,2011-01-11 10:26:00,1,1.0,0,1,0.7814280104044989,High
15464,248,1,1044.65,348,6.739677419354839,155,1,2011-01-05 15:56:00,2011-01-05 15:56:00,1,1.0,0,1,0.7813970235930947,High
14840,178,1,62.85,31,15.7125,4,1,2011-03-17 12:00:00,2011-03-17 12:00:00,1,1.0,0,1,0.7811533934418,High
17537,213,1,620.75,369,10.345833333333333,60,1,2011-02-09 13:37:00,2011-02-09 13:37:00,1,1.0,1,0,0.7807560450531461,High
15802,53,1,451.42,1,451.42,1,1,2011-07-20 11:38:00,2011-07-20 11:38:00,1,1.0,0,1,0.780740774116157,High
14326,152,1,183.85,103,22.98125,8,1,2011-04-11 15:04:00,2011-04-11 15:04:00,1,1.0,0,1,0.7805782107548805,High
16500,241,1,165.0,1,165.0,1,1,2011-01-13 10:28:00,2011-01-13 10:28:00,1,1.0,1,0,0.7804035670908149,High
18138,205,1,152.65,38,19.08125,8,1,2011-02-17 14:51:00,2011-02-17 14:51:00,1,1.0,0,1,0.7803950600187274,High
13223,110,2,163.20000000000002,88,32.64,5,2,2011-04-21 15:16:00,2011-05-23 13:03:00,31,1.0,0,1,0.7802728692093097,High
13826,86,1,189.5,82,18.95,10,1,2011-06-16 13:48:00,2011-06-16 13:48:00,1,1.0,0,1,0.7797015318690156,High
13059,160,1,183.4,35,22.925,8,1,2011-04-04 10:40:00,2011-04-04 10:40:00,1,1.0,0,1,0.7796913005741214,High
14608,272,1,204.0,48,204.0,1,1,2010-12-12 14:49:00,2010-12-12 14:49:00,1,1.0,1,0,0.7796568851210286,High
17763,173,1,15.0,12,15.0,1,1,2011-03-21 14:25:00,2011-03-21 14:25:00,1,1.0,0,1,0.7795935449455719,High
15909,84,1,191.94,98,27.419999999999998,7,1,2011-06-19 10:38:00,2011-06-19 10:38:00,1,1.0,0,1,0.779237989700883,High
15326,244,1,311.71,386,10.748620689655171,29,1,2011-01-10 11:38:00,2011-01-10 11:38:00,1,1.0,0,1,0.7792140273666588,High
16565,274,1,173.7,46,57.9,3,1,2010-12-10 15:21:00,2010-12-10 15:21:00,1,1.0,0,1,0.7791913729646573,High
16781,282,1,311.25,113,18.308823529411764,17,1,2010-12-02 14:26:00,2010-12-02 14:26:00,1,1.0,0,1,0.779173194054601,High
15717,144,1,150.3,70,21.47142857142857,7,1,2011-04-19 13:21:00,2011-04-19 13:21:00,1,1.0,0,1,0.7791262274995586,High
16427,173,2,241.06,156,26.784444444444446,8,2,2011-02-28 15:18:00,2011-03-21 17:10:00,21,1.0,0,1,0.779025958789398,High
15366,268,1,105.54,61,13.1925,8,1,2010-12-16 15:59:00,2010-12-16 15:59:00,1,1.0,1,0,0.7789758650815525,High
12902,175,1,138.68,66,13.868,10,1,2011-03-20 12:06:00,2011-03-20 12:06:00,1,1.0,0,1,0.7789470463345057,High
14149,131,1,446.62,218,15.950714285714286,28,1,2011-05-03 09:44:00,2011-05-03 09:44:00,1,1.0,0,1,0.778830926220544,High
17325,190,1,96.8,60,16.133333333333333,6,1,2011-03-04 13:09:00,2011-03-04 13:09:00,1,1.0,0,1,0.7787378204880026,High
17548,144,1,103.3,58,20.66,5,1,2011-04-20 12:01:00,2011-04-20 12:01:00,1,1.0,0,1,0.7787341654383033,High
13284,241,1,201.19,91,15.476153846153846,13,1,2011-01-13 09:23:00,2011-01-13 09:23:00,1,1.0,0,1,0.7784142455800942,High
17060,176,1,234.24,216,46.848,5,1,2011-03-18 13:27:00,2011-03-18 13:27:00,1,1.0,0,1,0.7783607671398536,High
16643,156,1,487.51,269,18.055925925925926,27,1,2011-04-08 08:24:00,2011-04-08 08:24:00,1,1.0,0,1,0.7783249559098412,High
13229,136,1,160.95,63,16.095,10,1,2011-04-28 12:07:00,2011-04-28 12:07:00,1,1.0,0,1,0.778241491611943,High
15090,218,1,381.32,208,16.57913043478261,23,1,2011-02-04 14:03:00,2011-02-04 14:03:00,1,1.0,0,1,0.7778535593742698,High
13581,219,1,118.0,30,11.8,10,1,2011-02-03 14:41:00,2011-02-03 14:41:00,1,1.0,0,1,0.777748595172996,High
17486,171,1,396.87,191,16.53625,24,1,2011-03-23 14:00:00,2011-03-23 14:00:00,1,1.0,0,1,0.7773811987404544,High
16384,174,1,409.1,200,17.045833333333334,24,1,2011-03-21 10:13:00,2011-03-21 10:13:00,1,1.0,1,0,0.7773431734029715,High
16976,177,1,251.51999999999998,88,125.75999999999999,2,1,2011-03-17 16:33:00,2011-03-17 16:33:00,1,1.0,0,1,0.7771316256373767,High
18224,174,1,158.95000000000002,69,15.895000000000001,10,1,2011-03-21 10:30:00,2011-03-21 10:30:00,1,1.0,0,1,0.7770958843737913,High
13011,282,1,50.550000000000004,13,16.85,3,1,2010-12-02 17:22:00,2010-12-02 17:22:00,1,1.0,0,1,0.7770287846993102,High
17394,129,1,203.86999999999998,241,50.967499999999994,4,1,2011-05-04 13:22:00,2011-05-04 13:22:00,1,1.0,0,1,0.7770202352160993,High
15653,3,2,877.4399999999999,1200,146.23999999999998,4,2,2011-08-16 09:50:00,2011-09-08 10:49:00,23,1.0,0,1,0.776827184309947,High
14699,124,1,109.13000000000001,77,13.641250000000001,8,1,2011-05-09 14:54:00,2011-05-09 14:54:00,1,1.0,0,1,0.7768009096065316,High
13525,158,1,282.88,208,141.44,2,1,2011-04-05 15:36:00,2011-04-05 15:36:00,1,1.0,1,0,0.7767633175625863,High
15412,81,1,190.53,108,19.053,10,1,2011-06-21 15:24:00,2011-06-21 15:24:00,1,1.0,0,1,0.7765983299575556,High
13357,167,1,609.4,321,6.847191011235955,85,1,2011-03-27 13:56:00,2011-03-27 13:56:00,1,1.0,0,1,0.7765247815739231,High
16193,147,1,314.45,219,16.55,19,1,2011-04-17 11:45:00,2011-04-17 11:45:00,1,1.0,0,1,0.7764521068001933,High
13922,262,1,172.25,93,24.607142857142858,7,1,2010-12-23 10:38:00,2010-12-23 10:38:00,1,1.0,0,1,0.7760975858255132,High
17569,242,1,344.14,159,11.866896551724137,29,1,2011-01-11 14:15:00,2011-01-11 14:15:00,1,1.0,0,1,0.7757395361530733,High
15447,241,1,155.17,85,17.24111111111111,9,1,2011-01-13 11:26:00,2011-01-13 11:26:00,1,1.0,0,1,0.77572373045716,High
15225,144,1,409.40000000000003,226,17.8,23,1,2011-04-19 14:51:00,2011-04-19 14:51:00,1,1.0,0,1,0.7753645101011472,High
13841,163,1,85.0,100,85.0,1,1,2011-04-01 12:10:00,2011-04-01 12:10:00,1,1.0,0,1,0.775112720981472,High
15649,246,2,816.0,192,408.0,1,2,2010-12-07 10:06:00,2011-01-07 13:34:00,31,1.0,0,1,0.7749680892467917,High
17643,283,1,101.55,71,12.69375,8,1,2010-12-01 14:38:00,2010-12-01 14:38:00,1,1.0,0,1,0.7748854459154244,High
17698,171,1,154.95,93,19.36875,8,1,2011-03-24 11:34:00,2011-03-24 11:34:00,1,1.0,0,1,0.7748285898974129,High
14114,184,2,386.53,101,25.768666666666665,15,2,2011-01-13 11:05:00,2011-03-11 09:42:00,56,1.0,0,1,0.7745852895656159,High
13787,274,1,106.4,56,15.200000000000001,7,1,2010-12-10 14:45:00,2010-12-10 14:45:00,1,1.0,1,0,0.7743658271004185,High
12792,167,1,400.53999999999996,217,16.0216,25,1,2011-03-28 11:36:00,2011-03-28 11:36:00,1,1.0,0,1,0.7742793467494998,High
12736,243,1,234.0,173,58.5,4,1,2011-01-11 07:57:00,2011-01-11 07:57:00,1,1.0,0,1,0.77418289415148,High
13002,228,1,120.94999999999999,73,17.27857142857143,7,1,2011-01-25 15:18:00,2011-01-25 15:18:00,1,1.0,0,1,0.7741734637909634,High
12734,263,1,110.39999999999999,88,27.599999999999998,4,1,2010-12-22 12:47:00,2010-12-22 12:47:00,1,1.0,0,1,0.7738200392174367,High
12817,191,1,166.04,53,41.51,4,1,2011-03-03 16:28:00,2011-03-03 16:28:00,1,1.0,0,1,0.7738171354286378,High
16315,241,1,226.37,75,16.169285714285714,14,1,2011-01-13 11:57:00,2011-01-13 11:57:00,1,1.0,0,1,0.7732540707597083,High
12580,157,1,415.7,238,17.320833333333333,24,1,2011-04-07 10:24:00,2011-04-07 10:24:00,1,1.0,0,1,0.7732505650959078,High
13133,184,2,109.8,32,15.685714285714285,7,2,2011-02-08 15:48:00,2011-03-11 10:31:00,30,1.0,0,1,0.773161457910353,High
18250,220,1,349.27,199,16.63190476190476,21,1,2011-02-02 13:16:00,2011-02-02 13:16:00,1,1.0,0,1,0.7731609585039066,High
17080,180,1,76.32000000000001,72,76.32000000000001,1,1,2011-03-15 12:05:00,2011-03-15 12:05:00,1,1.0,1,0,0.7728304739658153,High
14068,230,1,265.85,73,11.077083333333334,22,1,2011-01-23 16:02:00,2011-01-23 16:02:00,1,1.0,0,1,0.7722092042884731,High
15973,277,1,307.82000000000005,106,76.95500000000001,4,1,2010-12-08 11:42:00,2010-12-08 11:42:00,1,1.0,0,1,0.7721939288008771,High
12672,240,1,225.89999999999998,78,22.589999999999996,10,1,2011-01-14 09:20:00,2011-01-14 09:20:00,1,1.0,0,1,0.7721515511883246,High
15703,175,1,211.5,66,42.3,5,1,2011-03-20 10:51:00,2011-03-20 10:51:00,1,1.0,0,1,0.772151532302228,High
16022,170,1,602.63,255,8.48774647887324,68,1,2011-03-24 13:16:00,2011-03-24 13:16:00,1,1.0,0,1,0.7719558831022623,High
15226,221,1,154.41,71,19.30125,8,1,2011-02-02 11:41:00,2011-02-02 11:41:00,1,1.0,0,1,0.7719096486323624,High
14784,234,1,114.68,56,28.67,4,1,2011-01-20 09:25:00,2011-01-20 09:25:00,1,1.0,1,0,0.7718047903479417,High
17925,283,1,244.08,72,244.08,1,1,2010-12-02 10:10:00,2010-12-02 10:10:00,1,1.0,0,1,0.7716356203958559,High
16665,272,1,135.39999999999998,59,15.044444444444443,9,1,2010-12-12 14:03:00,2010-12-12 14:03:00,1,1.0,0,1,0.7716012746145308,High
14457,221,1,113.64,88,28.41,4,1,2011-02-02 09:39:00,2011-02-02 09:39:00,1,1.0,0,1,0.7714003720712391,High
12361,197,1,189.9,91,18.990000000000002,10,1,2011-02-25 13:51:00,2011-02-25 13:51:00,1,1.0,0,1,0.7713609201685996,High
17165,194,1,158.68,100,15.868,10,1,2011-02-28 16:39:00,2011-02-28 16:39:00,1,1.0,0,1,0.7712931384356615,High
13976,117,1,357.98,154,35.798,10,1,2011-05-17 09:13:00,2011-05-17 09:13:00,1,1.0,0,1,0.7709205167550678,High
14693,175,1,172.9,34,21.6125,8,1,2011-03-20 12:50:00,2011-03-20 12:50:00,1,1.0,0,1,0.7708770783379307,High
17118,228,1,157.02,154,15.702000000000002,10,1,2011-01-26 12:19:00,2011-01-26 12:19:00,1,1.0,0,1,0.770815764872303,High
16073,207,1,122.39999999999999,48,122.39999999999999,1,1,2011-02-15 15:41:00,2011-02-15 15:41:00,1,1.0,0,1,0.7706851275654119,High
16625,185,1,333.08,164,14.481739130434782,23,1,2011-03-10 12:50:00,2011-03-10 12:50:00,1,1.0,0,1,0.7704955073361556,High
15361,272,1,418.92,336,59.84571428571429,7,1,2010-12-13 09:52:00,2010-12-13 09:52:00,1,1.0,0,1,0.7704301260071891,High
12515,263,1,383.7,131,23.98125,16,1,2010-12-21 15:43:00,2010-12-21 15:43:00,1,1.0,0,1,0.7703734872089174,High
16947,146,1,406.48,312,19.356190476190477,21,1,2011-04-18 09:38:00,2011-04-18 09:38:00,1,1.0,0,1,0.769977599165596,High
13950,157,1,179.30999999999997,81,25.615714285714283,7,1,2011-04-07 11:29:00,2011-04-07 11:29:00,1,1.0,1,0,0.7697456281286528,High
18191,172,1,207.79999999999998,140,29.685714285714283,7,1,2011-03-23 12:08:00,2011-03-23 12:08:00,1,1.0,0,1,0.7697368519853102,High
13396,229,1,387.27000000000004,139,25.818,15,1,2011-01-24 13:37:00,2011-01-24 13:37:00,1,1.0,1,0,0.7697057373705953,High
14355,276,1,174.4,92,15.854545454545455,11,1,2010-12-09 12:16:00,2010-12-09 12:16:00,1,1.0,0,1,0.7696297039687494,High
18270,177,1,111.95,41,22.39,5,1,2011-03-18 12:41:00,2011-03-18 12:41:00,1,1.0,1,0,0.7694368608386551,High
12838,284,1,390.79,228,6.623559322033898,59,1,2010-12-01 11:57:00,2010-12-01 11:57:00,1,1.0,1,0,0.7694304072098933,High
15047,180,1,343.62,222,15.61909090909091,22,1,2011-03-15 10:49:00,2011-03-15 10:49:00,1,1.0,0,1,0.7694122674462116,High
15554,188,1,217.2,74,15.514285714285714,14,1,2011-03-07 09:00:00,2011-03-07 09:00:00,1,1.0,0,1,0.7691325760881577,High
18113,279,1,76.32000000000001,72,76.32000000000001,1,1,2010-12-06 12:31:00,2010-12-06 12:31:00,1,1.0,0,1,0.7691117368063393,High
16587,142,1,225.15,71,17.31923076923077,13,1,2011-04-21 15:51:00,2011-04-21 15:51:00,1,1.0,0,1,0.7690105133106073,High
13358,179,1,439.03,285,15.138965517241378,29,1,2011-03-16 11:52:00,2011-03-16 11:52:00,1,1.0,0,1,0.7689221112673802,High
12509,194,1,176.5,55,25.214285714285715,7,1,2011-02-28 14:45:00,2011-02-28 14:45:00,1,1.0,0,1,0.768909113183167,High
16812,271,1,479.35,81,31.956666666666667,15,1,2010-12-14 12:35:00,2010-12-14 12:35:00,1,1.0,0,1,0.7689059847683594,High
14682,98,2,52.0,80,26.0,1,2,2011-05-22 12:51:00,2011-06-05 12:12:00,13,1.0,0,1,0.7687002660594877,High
14850,222,1,325.75,293,15.511904761904763,21,1,2011-02-01 11:21:00,2011-02-01 11:21:00,1,1.0,0,1,0.7686383987930617,High
15083,167,1,88.2,38,17.64,5,1,2011-03-28 12:18:00,2011-03-28 12:18:00,1,1.0,0,1,0.7682992894308434,High
13791,38,2,1516.0,1200,137.8181818181818,7,2,2011-06-24 16:38:00,2011-08-04 11:44:00,40,1.0,0,1,0.7681809906417201,High
12755,191,2,3811.95,1491,952.9875,4,2,2010-12-09 10:44:00,2011-03-04 12:42:00,85,1.0,0,1,0.7681673576375009,High
15374,39,1,168.0,126,56.0,3,1,2011-08-03 09:59:00,2011-08-03 09:59:00,1,1.0,0,1,0.7678620118033502,High
16065,275,1,367.14,228,5.02931506849315,71,1,2010-12-09 13:03:00,2010-12-09 13:03:00,1,1.0,0,1,0.7677827753275226,High
13817,262,1,128.7,63,14.299999999999999,9,1,2010-12-23 11:46:00,2010-12-23 11:46:00,1,1.0,1,0,0.7675041089516981,High
12785,274,1,311.95,131,22.282142857142855,14,1,2010-12-10 13:48:00,2010-12-10 13:48:00,1,1.0,0,1,0.7674321687842779,High
16858,279,1,375.69000000000005,91,37.569,9,1,2010-12-06 09:52:00,2010-12-06 09:52:00,1,1.0,0,1,0.7672853244858389,High
13065,283,1,205.86,74,14.704285714285716,14,1,2010-12-01 16:52:00,2010-12-01 16:52:00,1,1.0,0,1,0.76696717798598,High
13299,178,1,142.5,30,28.5,5,1,2011-03-16 12:55:00,2011-03-16 12:55:00,1,1.0,0,1,0.7668802860363876,High
13046,176,1,197.72,76,14.122857142857143,14,1,2011-03-18 15:43:00,2011-03-18 15:43:00,1,1.0,1,0,0.7668742327258058,High
14022,135,1,440.0,487,15.714285714285714,28,1,2011-04-28 14:39:00,2011-04-28 14:39:00,1,1.0,0,1,0.766770229215069,High
15945,275,1,181.0,52,90.5,2,1,2010-12-09 13:14:00,2010-12-09 13:14:00,1,1.0,0,1,0.7666361892217626,High
16405,212,2,167.25,187,33.45,3,2,2011-02-02 17:08:00,2011-02-10 15:24:00,7,1.0,0,1,0.7666141079067333,High
15445,174,1,113.5,58,22.7,5,1,2011-03-20 15:06:00,2011-03-20 15:06:00,1,1.0,0,1,0.7664886946720044,High
15881,222,5,501.39000000000004,260,17.289310344827587,26,3,2010-12-10 13:32:00,2011-01-31 16:59:00,52,1.6666666666666667,0,1,0.7663453872188876,High
14066,177,1,152.55,45,21.792857142857144,7,1,2011-03-18 12:21:00,2011-03-18 12:21:00,1,1.0,0,1,0.76626509132893,High
16212,193,1,498.15000000000003,151,16.605,30,1,2011-03-01 12:51:00,2011-03-01 12:51:00,1,1.0,1,0,0.7662264136380592,High
13516,149,1,146.0,56,20.857142857142858,7,1,2011-04-15 11:06:00,2011-04-15 11:06:00,1,1.0,1,0,0.766169374291068,High
13762,129,1,306.72,272,43.81714285714286,7,1,2011-05-05 09:15:00,2011-05-05 09:15:00,1,1.0,0,1,0.7661353175864898,High
14351,75,1,51.0,12,51.0,1,1,2011-06-28 11:56:00,2011-06-28 11:56:00,1,1.0,0,1,0.7659448800486348,High
15733,193,1,162.3,62,16.23,10,1,2011-03-02 09:05:00,2011-03-02 09:05:00,1,1.0,0,1,0.7657761756987377,High
16610,129,1,75.66,66,12.61,6,1,2011-05-04 13:13:00,2011-05-04 13:13:00,1,1.0,0,1,0.7651022158744695,High
14962,181,1,126.7,44,25.34,5,1,2011-03-14 09:42:00,2011-03-14 09:42:00,1,1.0,0,1,0.7649628945489505,High
18056,198,1,363.65,211,19.139473684210525,19,1,2011-02-24 14:27:00,2011-02-24 14:27:00,1,1.0,0,1,0.7647528579908845,High
15670,207,1,173.05,91,14.420833333333334,12,1,2011-02-16 10:50:00,2011-02-16 10:50:00,1,1.0,0,1,0.7647345597987152,High
18048,113,2,172.29000000000002,127,24.612857142857145,6,1,2011-05-20 14:54:00,2011-05-20 14:58:00,1,2.0,0,1,0.7646463006572877,High
16276,87,1,810.6000000000001,420,135.10000000000002,6,1,2011-06-16 09:34:00,2011-06-16 09:34:00,1,1.0,0,1,0.7645807684048218,High
16667,194,1,200.4,77,10.02,20,1,2011-02-28 12:57:00,2011-02-28 12:57:00,1,1.0,1,0,0.7645283725426689,High
17331,34,1,175.2,16,175.2,1,1,2011-08-08 11:55:00,2011-08-08 11:55:00,1,1.0,0,1,0.764381388520102,High
17431,223,1,403.3,292,9.37906976744186,41,1,2011-01-30 14:36:00,2011-01-30 14:36:00,1,1.0,0,1,0.7643356224656778,High
13494,222,1,316.26000000000005,162,17.570000000000004,18,1,2011-02-01 11:58:00,2011-02-01 11:58:00,1,1.0,0,1,0.7640656352492289,High
12908,86,2,750.0,1200,375.0,1,2,2011-01-31 12:37:00,2011-06-16 15:39:00,136,1.0,0,1,0.763997768741492,High
15210,135,1,331.18,228,16.559,20,1,2011-04-28 16:11:00,2011-04-28 16:11:00,1,1.0,0,1,0.7639345703417291,High
15052,229,1,207.73000000000002,79,7.418928571428572,27,1,2011-01-24 15:52:00,2011-01-24 15:52:00,1,1.0,0,1,0.7638611105866202,High
15262,234,1,178.95000000000002,73,17.895000000000003,10,1,2011-01-20 12:16:00,2011-01-20 12:16:00,1,1.0,0,1,0.7638586369342591,High
17128,245,1,157.09,76,11.220714285714285,14,1,2011-01-09 12:02:00,2011-01-09 12:02:00,1,1.0,0,1,0.7636170802645047,High
14340,129,1,134.7,58,22.45,6,1,2011-05-05 09:44:00,2011-05-05 09:44:00,1,1.0,0,1,0.7634527602221957,High
15165,283,1,487.75,160,18.064814814814813,27,1,2010-12-01 14:03:00,2010-12-01 14:03:00,1,1.0,0,1,0.762767043606787,High
12639,149,1,486.1,201,22.095454545454547,22,1,2011-04-15 12:48:00,2011-04-15 12:48:00,1,1.0,0,1,0.76273400583334,High
15691,162,1,136.8,72,68.4,2,1,2011-04-01 15:13:00,2011-04-01 15:13:00,1,1.0,0,1,0.7626017849760888,High
17120,143,1,307.46,120,17.08111111111111,18,1,2011-04-20 15:21:00,2011-04-20 15:21:00,1,1.0,0,1,0.7625618957533158,High
14555,212,1,186.34,90,13.31,14,1,2011-02-10 17:19:00,2011-02-10 17:19:00,1,1.0,1,0,0.7624062604594027,High
17900,100,2,112.19999999999999,73,18.7,4,1,2011-06-02 14:28:00,2011-06-02 14:38:00,1,2.0,0,1,0.7623741082761117,High
16424,101,1,133.56,88,26.712,5,1,2011-06-01 13:40:00,2011-06-01 13:40:00,1,1.0,0,1,0.7621747802801402,High
17958,27,1,508.4599999999999,84,72.63714285714285,7,1,2011-08-15 12:19:00,2011-08-15 12:19:00,1,1.0,0,1,0.7621180609665251,High
13072,177,1,177.15,69,25.307142857142857,7,1,2011-03-18 08:12:00,2011-03-18 08:12:00,1,1.0,0,1,0.7620641632266175,High
13049,228,1,153.78,78,21.96857142857143,7,1,2011-01-25 16:33:00,2011-01-25 16:33:00,1,1.0,1,0,0.7619629217696016,High
15160,267,1,158.16,84,39.54,4,1,2010-12-17 14:15:00,2010-12-17 14:15:00,1,1.0,0,1,0.7618067676151203,High
14729,284,1,313.49,197,4.415352112676056,69,1,2010-12-01 12:43:00,2010-12-01 12:43:00,1,1.0,0,1,0.7618022010573238,High
14886,163,1,364.8,160,20.266666666666666,18,1,2011-04-01 08:56:00,2011-04-01 08:56:00,1,1.0,0,1,0.761607024598697,High
17508,191,1,387.31,289,17.605,22,1,2011-03-04 08:10:00,2011-03-04 08:10:00,1,1.0,0,1,0.7615882509350302,High
18280,188,1,180.60000000000002,45,18.060000000000002,10,1,2011-03-07 09:52:00,2011-03-07 09:52:00,1,1.0,0,1,0.7615721614794769,High
17524,271,1,145.0,90,24.166666666666668,6,1,2010-12-13 14:32:00,2010-12-13 14:32:00,1,1.0,0,1,0.7612371811656712,High
14437,276,1,63.0,60,12.6,5,1,2010-12-09 09:27:00,2010-12-09 09:27:00,1,1.0,0,1,0.7609122878468638,High
15517,143,1,267.03,293,9.889999999999999,27,1,2011-04-20 14:02:00,2011-04-20 14:02:00,1,1.0,0,1,0.7608610373128729,High
16933,149,1,224.73,127,11.2365,19,1,2011-04-14 13:33:00,2011-04-14 13:33:00,1,1.0,1,0,0.7607403607598242,High
13239,172,1,329.56,327,15.693333333333333,21,1,2011-03-23 10:25:00,2011-03-23 10:25:00,1,1.0,0,1,0.7606360242080104,High
14548,61,2,652.8,256,163.2,2,2,2011-01-26 08:38:00,2011-07-12 12:19:00,167,1.0,0,1,0.760562721414728,High
13302,65,1,63.75,5,63.75,1,1,2011-07-07 17:56:00,2011-07-07 17:56:00,1,1.0,0,1,0.7604902783790838,High
17578,128,1,143.45999999999998,138,28.691999999999997,5,1,2011-05-05 18:38:00,2011-05-05 18:38:00,1,1.0,0,1,0.7604342662749475,High
14589,282,1,39.75,5,13.25,3,1,2010-12-03 11:42:00,2010-12-03 11:42:00,1,1.0,0,1,0.7602514574839322,High
17789,191,1,225.9,74,16.135714285714286,14,1,2011-03-03 13:14:00,2011-03-03 13:14:00,1,1.0,0,1,0.7600328182844319,High
18246,143,1,232.9,70,116.45,2,1,2011-04-20 13:55:00,2011-04-20 13:55:00,1,1.0,1,0,0.7597763590315898,High
14782,230,1,200.10000000000002,114,33.35,6,1,2011-01-24 11:12:00,2011-01-24 11:12:00,1,1.0,0,1,0.7594286275351666,High
17752,269,1,80.64,192,80.64,1,1,2010-12-15 16:19:00,2010-12-15 16:19:00,1,1.0,0,1,0.7593248689467021,High
15143,136,1,259.45,150,18.532142857142855,14,1,2011-04-28 12:03:00,2011-04-28 12:03:00,1,1.0,0,1,0.7592957051620073,High
13962,156,1,117.6,30,16.8,7,1,2011-04-08 11:21:00,2011-04-08 11:21:00,1,1.0,1,0,0.7591397951475328,High
12821,124,1,92.72,70,15.453333333333333,6,1,2011-05-09 15:51:00,2011-05-09 15:51:00,1,1.0,0,1,0.7591240840868053,High
13328,226,1,1308.48,680,76.96941176470588,17,1,2011-01-27 15:22:00,2011-01-27 15:22:00,1,1.0,0,1,0.7588941915693048,High
12350,220,1,334.4,197,19.670588235294115,17,1,2011-02-02 16:01:00,2011-02-02 16:01:00,1,1.0,0,1,0.7588225939380275,High
14196,17,1,335.52,142,55.919999999999995,6,1,2011-08-25 10:25:00,2011-08-25 10:25:00,1,1.0,0,1,0.7587963250602027,High
14206,149,1,328.15999999999997,276,16.407999999999998,20,1,2011-04-14 16:38:00,2011-04-14 16:38:00,1,1.0,0,1,0.7587932211271894,High
13044,201,1,560.47,429,16.983939393939394,33,1,2011-02-21 15:20:00,2011-02-21 15:20:00,1,1.0,0,1,0.7587054494243719,High
